SalesID,SalesPrice
6258887,18312.36911658603
6258893,55467.601854844506
6258900,28851.236591395493
6258906,27447.90057857734
6258908,27513.42113967259
6258910,31848.433835342505
6258917,27447.90057857734
6258939,28896.386061252484
6258941,30424.0637975608
6258948,27876.25411899977
6258953,31185.801561140957
6258956,21790.440459372923
6258957,28316.271483772936
6258964,26564.106467835576
6258966,26632.856467835576
6258967,27461.868450918282
6258968,27447.90057857734
6258969,27184.745349991
6258972,27447.90057857734
6258977,31310.204134670366
6258980,28700.348588470784
6258982,27227.245816672577
6258985,26233.079745224684
6258989,27786.092537584518
6258990,29517.67593126687
6258992,29517.67593126687
6258993,29517.67593126687
6258994,29517.67593126687
6258997,27786.092537584518
6259009,26924.516656535336
6259010,15018.324381432705
6259014,56240.78801636464
6259015,30431.054893067067
6259017,30277.093018340023
6259024,30148.700161197165
6259027,31630.08052379991
6259030,29657.434049385
6259035,30229.38197937898
6259036,31380.678902506123
6259039,30718.208530368778
6259046,28666.651614620547
6259047,30221.87387699982
6259054,27824.830927677394
6259063,29806.708725474302
6259064,29572.767180907755
6259070,18947.619448952748
6259071,19015.938588146888
6259076,28173.453534823027
6259079,29806.708725474302
6259080,29572.767180907755
6259082,29806.708725474302
6259084,29199.5158743368
6259086,29806.708725474302
6259089,29737.958725474302
6259090,29588.80006237098
6259092,26686.502134257848
6259094,29806.708725474302
6259098,29376.14667967696
6259104,29376.14667967696
6259106,27348.445903565393
6259108,29641.517180907755
6259112,28133.679986808856
6259122,27874.029106949107
6259126,27358.154477048152
6259128,27358.154477048152
6259130,29770.535490685364
6259133,27733.96958313958
6259136,27786.092537584518
6259146,29471.60287005605
6259151,29523.725824500987
6259159,28374.899182245077
6259165,29999.055023987876
6259166,31979.919719330897
6259172,23651.8073704189
6259174,29332.85689799929
6259176,30424.0637975608
6259178,29622.78258809044
6259184,26314.774249819242
6259193,35916.35034173951
6259219,31277.83813449622
6259220,36350.235958437625
6259230,31801.752397209813
6259238,36599.12862819979
6259240,20778.914810326994
6259247,26821.716993537917
6259248,29714.19277043261
6259251,28238.90235959944
6259252,29503.452590779518
6259253,29073.358736579634
6259259,29986.345059416846
6259260,29986.345059416846
6259261,29986.345059416846
6259262,29873.845059416846
6259264,29986.345059416846
6259265,30042.65514918089
6259268,29140.418980754795
6259269,29503.452590779518
6259270,29140.418980754795
6259274,29140.418980754795
6259276,32741.620301106268
6259281,30334.20134383805
6259286,19589.03456896346
6259287,31647.64882242155
6259292,29895.039919751714
6259293,33021.87506064842
6259296,30455.169782749446
6259312,31183.628426307587
6259324,57527.4728702733
6259328,34960.27934000552
6259341,38956.73067429646
6259349,43840.58749147739
6259352,40435.31293925373
6259356,40467.15911193997
6259373,38759.29658114932
6259377,38759.29658114932
6259391,37627.5217079532
6259392,38070.91072176018
6259401,21507.597177332475
6259402,22042.542685406264
6259403,21688.134616945994
6259405,59789.11909590774
6259408,32783.47621899385
6259413,30030.842008564832
6259420,30047.38242799727
6259421,30140.937527062728
6259424,29156.195910320326
6259425,30181.463530862828
6259437,33023.00311301784
6259443,19158.021921480224
6259447,69569.79256322669
6259448,68962.58102476514
6259449,71121.94950152187
6259454,71845.35259111859
6259455,72016.22463123019
6259456,71681.06037736988
6259487,38944.23615313708
6259488,39015.31122015884
6259507,38814.898041901906
6259510,39093.03122198149
6259511,39093.03122198149
6259516,37627.5217079532
6259517,31003.951781577558
6259519,37147.5504088275
6259535,37351.02395984362
6259536,31145.36106475367
6259537,36890.778003465115
6259540,36890.778003465115
6259560,27441.05533048066
6259561,30466.778856678244
6259564,30918.24172054726
6259581,63550.33654592688
6259629,44997.58746617589
6259641,39613.126506580935
6259644,37220.74775320711
6259652,40586.09575497172
6259654,64748.66220695585
6259676,43609.319914194624
6259732,26651.588026320514
6259739,16537.481864652284
6259743,15084.859681983075
6259745,15465.529244370013
6259823,19192.06768017592
6259826,19310.35285517249
6259827,21239.188011781447
6259830,19709.74841467834
6259846,19838.947132562622
6259848,20482.263263799807
6259849,18801.76227650918
6259850,18438.876755139634
6259860,18312.984792984797
6259882,22823.480833455997
6259884,22095.962812465546
6259892,19249.044530241015
6259894,19049.79795944146
6259897,27526.01186550957
6259898,16459.052242348294
6259917,12814.165726078161
6259938,21913.960868446906
6259946,23869.574689538673
6259947,21972.608387866487
6259948,22836.267397872005
6259952,21990.229446208086
6259954,21972.608387866487
6259956,21166.92259612555
6259957,23297.26395551006
6259959,24722.57935603044
6259960,22965.208308950732
6259971,20486.74915228783
6259978,21972.608387866487
6259980,21972.608387866487
6259982,25149.40562608126
6259983,25149.40562608126
6259984,19277.68323414762
6259995,26828.23382801671
6260084,17710.881173940867
6260087,15450.863865197196
6260093,15909.09364170214
6260175,24873.96898555913
6260194,23755.83581949526
6260195,22783.404286954014
6260484,34736.74071962414
6260518,23350.504280920843
6260525,27438.96873773475
6260527,23068.643973919272
6260532,25977.455448902623
6260533,25107.323540477373
6260546,25288.521823392573
6260551,26379.172114732944
6260553,27200.20328908274
6260555,28187.918238703547
6260695,20258.16672216112
6260699,18378.718466054357
6260703,19248.37080382852
6260704,19906.219385390283
6260705,20421.121657549967
6260706,20899.31230036761
6260709,20769.278548641123
6260732,32822.26254159544
6260733,37720.56920533314
6260739,37696.144815460335
6260742,25327.002298342628
6260744,30038.74330857114
6260747,32943.04379159544
6260755,31256.3864271852
6260757,30870.473837191006
6260758,31054.509718704583
6260760,44419.11997959826
6260763,50653.7605826957
6260767,22727.28376217221
6260780,30439.150018658238
6260786,25796.63046686988
6260790,31946.872118703213
6260792,36212.20156928555
6260794,32594.586235051363
6260808,16352.625823799453
6260809,15890.388596497887
6260820,16910.328409094127
6260874,14446.276873039886
6260877,13818.407012304218
6260879,15020.336276717964
6260887,18298.067487079486
6260906,40474.04430976155
6260921,44411.836844046156
6260925,27161.24180015318
6260947,33472.5668939698
6260951,18116.866872302537
6260955,16751.034707423176
6260960,18576.09469093265
6260965,17504.357040328843
6260970,19174.679127461022
6260976,18916.20721327499
6260980,17847.230499109246
6260981,18972.611840988386
6260984,20393.355196274315
6260998,21152.476504092316
6260999,17504.357040328843
6261005,20302.269459971147
6261012,17802.99477252502
6261013,22518.740943519624
6261014,22518.740943519624
6261016,21548.70440813272
6261021,22281.41100664364
6261023,22574.80369085893
6261026,19348.955642612542
6261041,17623.91087283889
6261042,18207.12561957895
6261057,14241.76448206184
6261063,17395.149374565495
6261065,21626.785995866878
6261069,18517.88046004885
6261071,20418.005832504914
6261073,20285.562932214205
6261090,36883.22729463519
6261091,37600.23243313808
6261101,46150.119510262695
6261102,27091.57008298146
6261131,20619.76625330126
6261133,20163.81216143724
6261298,29391.48788707709
6261301,31793.733295633872
6261302,30064.578080459283
6261310,30024.412959784222
6261313,29772.82423733132
6261317,29950.41517018133
6261321,30280.25921145203
6261323,31943.404503419973
6261326,29377.405188314442
6261327,31344.857257763513
6261356,12479.807836534344
6261462,11776.267571509781
6261463,14615.016460540253
6261467,14293.016148760527
6261477,20698.264639879155
6261495,12897.950050827414
6261497,13239.590726219103
6261560,12329.254049828272
6261561,11519.941495144394
6261566,11385.04020823256
6261567,12123.956795682872
6261575,13260.84119698157
6261580,13251.896590418542
6261584,13807.474827113221
6261595,13807.474827113221
6261597,15012.607402870795
6261599,13807.474827113221
6261608,12276.03494417902
6261641,20901.394583631663
6261650,25373.513510574376
6261655,14174.24782947316
6261658,12916.293647543976
6261660,20586.452112720013
6261789,28295.53768813624
6261800,39955.391815617695
6261802,36221.85690536848
6261823,34873.92428698108
6261845,19185.847716985343
6261855,20209.28866207258
6261856,20107.166065702913
6261904,13009.225283524955
6261952,29172.699599377236
6261964,35733.099060618595
6261968,36997.28003006196
6261975,36490.728619259746
6261988,39278.32987487873
6261990,44173.16535947283
6261999,48681.908125994225
6262032,35657.90203607807
6262035,39604.77812713527
6262038,41121.7941199359
6262042,38828.56166267868
6262046,38539.27986443306
6262048,41118.14510769943
6262082,47449.46232075812
6262095,48075.01603749847
6262096,22503.558647452235
6262114,51373.22968353382
6262123,27330.295214428246
6262129,21546.27699992207
6262136,26387.39158539367
6262153,20070.738909509877
6262188,21427.565692391538
6262190,21399.591389174977
6262193,20418.8189973147
6262226,18083.098943271638
6262228,14960.220807217804
6262236,20161.37494475068
6262240,21900.05461078739
6262242,21904.882307378597
6262246,22872.294020628422
6262265,26573.032187083118
6262267,28397.25431008959
6262271,31764.12356916953
6262276,24941.967904683126
6262314,14646.657429687612
6262319,15746.880426379212
6262323,16116.324957840256
6262332,16071.398163348833
6262343,27871.45014331644
6262348,42999.37514992121
6262355,25025.0858674779
6262367,44512.38951123481
6262375,47452.47625467825
6262382,46422.948256661475
6262393,49318.33188640462
6262396,23681.282743421878
6262399,45068.36492542461
6262401,50491.66983726002
6262410,26358.25183953474
6262430,52271.66791295865
6262436,53629.42997961082
6262516,37501.12161048015
6262517,34840.859770335876
6262571,15529.38835174758
6262588,31010.39185568259
6262612,13718.240137939803
6262617,13859.02226505968
6262618,14708.541898256974
6262620,20755.55517318267
6262646,20903.806959124227
6262648,21510.469608620457
6262661,29844.438177845976
6262676,30070.655970971646
6262688,22257.797499139597
6262783,17796.885635923034
6262812,29564.05861306306
6262825,29318.647218901675
6262833,30065.12749945703
6262836,33964.18705742787
6262840,23281.17733369572
6262841,34126.82842903141
6262842,34529.02722583788
6262891,18273.34912983259
6262897,20505.23523188787
6262898,20653.349540233892
6262907,21301.48391047536
6262913,23710.090237731394
6262938,29631.642111468253
6262947,40240.69723302294
6262953,44603.4355798262
6262955,49348.57734349414
6262972,33303.6449141942
6262976,44414.57659042024
6263001,26904.96551447853
6263012,25187.48196463182
6263039,44501.769338395854
6263044,42034.86814236171
6263050,41374.896576099025
6263054,34639.21028971029
6263062,38619.199832621365
6263070,50948.00093286029
6263076,50306.757569476555
6263081,51104.91899138798
6263122,28885.169865770196
6263133,27004.053554703114
6263134,27507.62516738451
6263135,27899.200335006142
6263144,28731.644180328258
6263145,28731.644180328258
6263151,31891.596301097517
6263156,26725.46154833188
6263160,28619.220632094082
6263173,13725.362430166157
6263174,25503.74094354158
6263231,41593.57206627063
6263232,45357.828682369945
6263234,50404.53705841344
6263311,32214.044683870037
6263314,43848.60039968771
6263320,40786.60161717349
6263323,47141.27246929767
6263345,22817.741085696733
6263388,31694.75627857755
6263396,32430.054498251102
6263404,31598.30922063141
6263405,39866.83225765462
6263406,39077.919898084365
6263410,41274.88216267662
6263411,42067.95350106047
6263416,33992.50623770589
6263450,25305.74168863696
6263467,27348.608262301546
6263471,29348.40418582746
6263474,35196.82325897788
6263475,36905.05911260653
6263478,28624.97384806886
6263486,46411.24350749329
6263487,51346.845145331645
6263496,28105.653844886627
6263503,32058.211184934313
6263534,23816.81752188188
6263537,24528.83687926598
6263544,17182.71405217272
6263612,16181.264207810163
6263615,17190.311903696576
6263616,15216.940478010769
6263618,17952.41243338574
6263620,17154.623780019
6263623,17288.06115318935
6263628,14993.195415517988
6263633,17300.869487946697
6263634,16632.062714858675
6263635,17607.211820042707
6263640,16693.408741993306
6263650,17394.00332778546
6263667,18407.474856189197
6263671,31100.701860816316
6263675,25395.515310462095
6263676,34151.28355068564
6263698,14838.008826841115
6263707,13203.372385463867
6263781,29971.06931939749
6263796,23825.157024847802
6263799,21599.572719715798
6263815,23315.276927112325
6263821,24212.316537618528
6263824,24096.385350912475
6263825,22387.80826147882
6263826,23679.377127958527
6263828,23679.377127958527
6263835,24192.56590646803
6263836,23910.027158309116
6263839,25382.266605122004
6263840,29154.328813415115
6263941,21837.75093370361
6263948,22707.595713502633
6263949,22141.27697017595
6263951,20716.141556419607
6263953,23218.3729774968
6263987,23505.150049805117
6263998,19552.91907290229
6264008,19548.513996080175
6264010,19687.509940645585
6264012,20026.025788904077
6264023,34410.262028763886
6264026,43052.65448117387
6264031,37660.21327716383
6264032,42769.10247447481
6264057,23175.840590685115
6264064,32550.21665708517
6264068,22749.704670375395
6264101,24121.878902461583
6264103,29060.265810996207
6264106,29314.7113204145
6264128,13254.409929606429
6264137,29177.09243942285
6264157,28250.76950786095
6264166,31694.75627857755
6264168,29517.864217832517
6264179,30297.539949010818
6264182,30980.931563987648
6264192,31990.773364277615
6264193,29058.073400637204
6264202,43201.73059642811
6264217,47992.68056729487
6264220,50354.24259648945
6264264,16413.45938863983
6264285,17867.15345437801
6264287,14483.208156445817
6264288,21317.09370769839
6264313,17980.83524889069
6264322,18762.28264298631
6264326,22505.556588384963
6264329,21247.77841816551
6264337,23691.766893411994
6264339,24829.748581891967
6264340,24414.85603336614
6264346,23317.23174470457
6264348,19945.057625089794
6264350,31226.100414354158
6264359,13250.927920942533
6264378,36487.16312817299
6264382,45221.9733352317
6264387,47480.221218732244
